text,label
"""RT @ssa_at: كان طائفة من السلف يصومون عاشوراء في السفر، قال الزهري: رمضان له عدة من أيام أخر، وعاشوراء يفوت، ونصّ أحمد على أنه يصام في السف…""",2
"Friday night. Got new red lipstick. I just put it on. I have nowhere to go. Lying in bed listening to Fleetwood Mac, w/ lipstick on. #lonely",1
"""RT @amel_media: #خدمات_إعلانية_متكاملة بجميع مواقع التواصل #تسويق_إعلانات#حملات_إعلانية#فيسبوك #غوغل #أنستغرام  #نشر_إعلانك  #قروبات_وات…""",1
"""بعد ساعة مناظره #هيلاري_كلينتون و #دونالد_ترامب""",1
Eric church tonight and tomorrow downtown 2 nights in a row I think yes,2
"""RT @Hor_2w: احذر عدوك مره وصاحبك ألف مره 👍🏻 وهالمثل ينطبق علينا مع سيسي  #مليارات_العمره_علي_هوي_مصر""",0
"@alibrownlee We set off from Manchester a few years back after a Fleetwood Mac concert, preesed 'navigate to home' on the sat nav and set",1
"""RT @BMA_6: #افضل_مباراة_تنس_شاهدتهافيدرر ضد جوكوفيتش نص نهائي فرنسا https://t.co/nT6mL7FPaI""",2
Samsung's Galaxy Note 5 will be released this Thursday. Here are the top 5 changes to expect. http://t.co/uyrSwoCnG9,2
"""فيدرر روديك ويمبلي ٢٠٠٩ #افضل_مباراة_تنس_شاهدتها""",2
Anyone want to come to Disneyland with @kafffrin and I tomorrow? We have a spot in the car,2
"""مرسوم بوتين والحزم في سورية..بقلم غالب قنديل - https://t.co/K8HpfxAhio https://t.co/MsAM5Q0FzI""",1
listening to Fleetwood Mac and having my candles lit is the perfect Sunday evening,2
"""RT @ahlalsunna2: #سوريا :الجيش السوري الحر يسيطر على قرى براغيدة والشيخ ريح والبل وجارز بريف حلب الشمالي بعد معارك مع تنظيم داعش""",1
"""روسيا تستخدم “الفيتو” في مجلس الأمن ضد مشروع القرار الفرنسي حول سورية https://t.co/Z02jtaqGnR""",1
Fleetwood Mac are responsible for some of the best songs ever recorded. Come see them performed THIS SATURDAY by the World Turning Revue!,2
I could be going to digi tomorrow but I thought I was supposed to be seeing the girls but they cancelled lmao,1
No doubt my mom will either faint or take her top off when she meets Eric Church tomorrow,2
PM David Cameron Tells councils to RAISE COUNCIL TAX to pay for Migrant settlement after the 1st year http://t.co/77NhVFcoTq,1
I'm just trynna meet @jackgilinsky @lindsaydemeola and @AndreaRussett if she's gonna be at digi tour tomorrow!,2
"""#قروب_المحبه_والموده#قروب_فيدرر_للدعمسقى الله أجـسَاد المرضى عـافيه ؛ وقبور المـوتى رحمةً واسـعَه ..""",2
"I may be ""wrong"" as you say for wanting Donald Trump as our president but at least I don't want Hillary Clinton #Trump2016",1
"David Cameron said the U.K. would take in thousands more Syrian refugees, by @patrickwintour | http://t.co/cUASzlB3SA",2
"""@malak_alhusaini اشتركت بمسابقات كثير من رمضان وانا اشترك ولا مره احد طاح علي الحين بس ودي اتوظف ادعوووووولي بالوظيفه اكفون""",1
"""RT @ALAMAWI: مقاتلو المعارضة يدمرون 17 آلية للنظام خلال الساعات الـ 48 الماضية – مرآة سورياالتفاصيل: https://t.co/kN7Svho1al https://t.co/…""",0
"""RT @aali4573: مصادر إعلامية أردوغان وبوتين يتعهدان بالسعي للتوافق بشأن سوريا خلال فتره وجيزة قادمة""",1
"""RT @kasimf: أكثر من ثلاثة ملايين سوري يعملون في الخليج، وقد ساهموا في بناء سوريا من أموال الخليج. كم سوري يعمل في ايران وماذا قدمت للسوريين…""",0
"""RT @newshunter1: #فيديو | مناظرة #هيلاري_كلينتون و دونالد #ترامب الثانية يتبادلان فيها الإتهامات بشأن السياسة الخارجية#أمريكا https://t.c…""",0
"""RT @altawiya3333: ريال مدريد""",1
"To Erdogan, the prospect of an independent Kurdish state is more frightening than rampaging Islamists. #pkk #ISIS http://t.co/hP1y5n1F33",0
"""#مصر_لن_تركع ؟!! مصر راكعة ومنفقصة من زمااان والفيران بتلعب فيها من كل خرم واهم فار فيهم سيسي نفسه يكون حصان !""",0
"""هههههههههههههخدوها من الي نصب عليكوووو#مصر_شعب_حضارة_مش_سيسي  😕 https://t.co/6s1Z4b6LFx""",0
"""طالما أنك ستفكر على أية حال فكِر في أشياء كبيرة جدا دونالد ترامب hc6""",2
"""#beINmatchpoint  ما أحب اغرّد خارج عن ميلان بس يأخي والله مفتقدين #فيدرر ومفتقدين تعليقك على مبارياته يالشطي ما نقدر نتخيل التنس بدونكم""",2
Galaxy Note 5 and Galaxy S6 edge+ certified in Malaysia ahead of it's official launch  http://t.co/Z3UHZhfFn4 http://t.co/TAYeKlyRzd,1
Erdogan is bringing the country to disaster. Hope Turkish voters will be able to disavow his crazy policies on 1 Nov. http://t.co/fhcnJMnqoG,0
"""RT @Bitajarod: سعد رمضان زفّ عريساً في مسقط رأسهhttps://t.co/Ka3WiXnWYp@Saad_Ramadan https://t.co/uLz2OU4Fjh""",2
Samsung will be unveiling the Galaxy Note 5 on August 13th http://t.co/7VQmGIBeE3,1
"""فنانة سورية تنفجر باكية وهي ترثي حال شعبها (شاهد) https://t.co/kRM5ehfOxt""",0
"""@WIICIl ساعات غوتشي تهبّل شوفيهم عند الحميضي و اشكالهم بسيطه وحلوه ❤️""",2
"""RT @ALAMAWI: فيديو مؤلم.. طفلة سورية ضحية للقصف تصرخ ""بابا""#شاهد_سكايhttps://t.co/OJ2Z8GsdoA https://t.co/89yVQNLmeR""",0
the lucky $2 bills will be joining me at digi tomorrow,2
"""RT @almonajjid: صوم النوافل كعاشوراء يكمل به الخلل الحاصل في رمضان فإن النوافل تكمل بها الفرائض يوم القيامة، ويرقع بها خلل الفرض. العثيمين""",2
"David Cameron ""very well-informed"" about #CCS, ""according to experts who have briefed him"". Yes I bet he is. http://t.co/aGpywdGaa7",2
Donald Trump tweets:  May I tell you that I'm having a lovely Labor Day weekend at Hugh Hefner's place? Hef is a gentleman and a friend.,2
Agree with @JuliaHB1 &amp; David Cameron. Rehoming migrants may help our morals but it doesn't fight the cause of problem http://t.co/SCFzG9drY8,1
"""أرملة سورية تــــريد زواج مســــــــــيار   https://t.co/jzPZ9oF8i9""",1
To anyone that is going to digi tomorrow can you please tell nash that i love him... Please,2
Eric Church for the 6th time tonight! This time it's acoustic only... Oh my god.,2
"""أخبار ريال مدريد اليوم الاربعاء .. #اخبار نادي ريال مدريد الاسباني اليوم.. اخر مستجدات… https://t.co/Rtw1J3IIHy https://t.co/fRuIOB6hEO""",1
"""#اخبار #تكنولوجيا هاتف “غوغل” الجديد يحتاج 15 دقيقة للشحن https://t.co/t94ytBdawj https://t.co/Mfi77LeFWD""",1
"""فيدرر 💔💔 https://t.co/umpze2LK6F""",1
"Just found out that David Cameron is related to the Queen. Apparently he is her 5th cousin, twice removed. Did anyone else know this?",1
"""«#دبي المركزي» يطلق خدمة ذكية لفحص مواد البناءhttps://t.co/vK0CgH2HAE #ريال_مدريد #برشلونة""",2
"Kicking off Saturday with Eric Church on Austin City Limits. Free download but expires tonight. Definitely ""X"" Country.",2
"Recommended: Verizon begins shipping Galaxy Note 5, T-Mobile will start tomorrow: Pre-orders for the Samsung G... http://t.co/EJR6mYGknc",2
"""RT @poOPElKpir: سنظل علي العهد ولن ترك سوريا وحيده ولن نترك بشار الاسد فريسه سهله ولن نترك ليبيا للغرب هي ديه مصر 🇪🇬✋🏻""",2
May Allah (SWT) purify Erdogan's intentions.  He is indeed a gem of the Ummah.  May he strive upon the Qur'an and the Sunnah. Ameen,2
"""RT @saadhariri: ٨- ايران هي راس حربة التخريب في سوريا والعراق واليمن وهي المسؤولة عن تسريب السموم المذهبية الى مجتمعاتنا وتهديد وحدتها وعيش…""",0
"""@Epic_moi هههههههههههههههههه سيسي الرز""",0
"Best band in the world, Fleetwood Mac, live in concert on Sky Arts. Saturday night sorted.",2
"""RT @ALAMAWI: #سوريا#ريف_دمشقهجوم جديد يشنه #تنظيم_الدولة يستهدف مواقع لفصائل #الثوار في جبال #القلمون_الشرقي""",0
"""انسة ســــــــــــــورية مقــــــيمة بالســــــــــــــــعودية   https://t.co/dNxeiJKVQF""",1
ALWAYS a good day with Eric Church #OnTheJob  https://t.co/Phwb8dvvAZ,2
"""RT @GantElfrdwos: مش هنرسم خريطة جديدة لمصر يا سيسيايهلسه هتبيع حاجات تانيطيب نرسمها لما الاكازيون يخلص""",0
"""Papa you need a hat"" thus said one of Federer's twin girls.......congrats again for winning Cinci for the 7th time @rogerfederer",2
"If the world doesn't end with the blood moon, and Donald Trump becomes president, I may need to do something drastic. Like go into a coma.",0
#Samsung Galaxy Note 5 #leaked ahead of the August 13 launch. This time it confirms no removable battery and no... http://t.co/HmFWgFnBic,1
I'm going to Disneyland!!!!!! see ya guys tues,2
If I end up going to Disneyland tomorrow I'll be the happiest girl on this planet,2
If you're real. Go to disneyland tomorrow,2
"@AP Donald Trump is a heavy weight. If he ever fell, it will be a big, tsunami fall. I am afraid he may bulldoze through. #BIAFRA",1
"""[Article] البديل لخدمة غوغل المنتهية https://t.co/BrKC8euRaX""",1
"""RT @AlAhly: عبد الله السعيد : أفتقد #رمضان_صبحي في #الأهليhttps://t.co/7XaeNBGuaL https://t.co/dAF7IfyAco""",2
"""RT @F_ALDFIRE: لاعبين ريال مدريد المصابين :١- راموس ❌٢- مارسيلو ❌٣- كاسيميرو ❌٤- مودريتش ❌٥- خيميس❌٦- كوينتراو ❌٧-الجمهور❌٨-المتابع…""",1
"""RT @zk_kuw: بيب غوارديولا عن ليونيل ميسي من كتابه الجديد https://t.co/6ibAE2CfnA""",1
