text,label
"""RT @H_alsheikh: اللهم كن لإخواننا في سوريا،ستمائة ألف قتيل،وقيل مليون،بالإضافة ل ه مليون مهجر،لله كم جرت الثورات على المسلمين من فساد،دفعه…""",1
"""RT @_beshoy_rafaat: كل واحد بيشوف رمضان بطرقتةناس تشوفة 30 يوموناس تشوفة 30 جزءوناس تشوفة 30 حلقة 😂😂""",1
"""@Jordanian_AD هههههههههه انا استنى جوال غوغل الجديد يمكن يكسر الدنيا 😂😂😂""",2
"""""غوتشي"" تطلق مجموعتها الجديدة من الأزياء الرجالية الجديدة https://t.co/pqQBeG6ih1#Gucci https://t.co/hEioppZTwL""",1
"""@Aflatoniaa و مو مجرد استغراب احيانا يوصل فيني اني ادخل غوغل و ابحث عن كل شيء 😝 مثلا بعطيج سوال و روحي شوفي جوابه""",1
"""ضبط 98 طن سكر فى مخزن يمتلكه 'سورى' بقصد الاحتكار فى العاشر من رمضان https://t.co/8mnEeuTgNG""",2
"""#مصر_لن_تركعربنا يعوض عليك يا سيسى فى واحدة من الدول اللى كانت بتدعمكالرز خﻻص بح يا سيسو""",0
"""#عرب48 | #سورية: جند الأقصى تنضم إلى #فتح_الشام https://t.co/M4vfuC5h54""",1
"""RT @alwaffii9: ماذا رد سيسي 😂😂https://t.co/drLB6O8Drh""",1
"""بعد عاشوراء خشيت جو مع رمضان والصيام كل م مسكت ماء احسب اني صايم وهكذا""",2
"""ليون و واكا شكلهم عادي ساتوري يمكن تكون شخصيته رهيبة 🤔اما غوتشي شكله بثرررررر https://t.co/SZf0l4ewvj""",1
"""RT @abu_sulttan1: سيسي وتبقى يالخمامه سيسيو قيمـة ركوبك بالدراهم تُـدفـع !عاهر سيـاسه باطل التأسيسيترفع لمن يدفع  ! و لا بك منفـع  #الس…""",0
"""غوغل تعرض صورة 360 درجة ل ستر النجاة في ليسفوس . https://t.co/wKZNXJpqbJ https://t.co/VsgDTx0ArS""",1
"""RT @AlAhly: عبد الله السعيد : أفتقد #رمضان_صبحي في #الأهليhttps://t.co/7XaeNBGuaL https://t.co/dAF7IfyAco""",2
"""@noonnetta @2213Ali @kayza111 فيدرر كان!!لسه هو الافضل في التاريخ والارقام تثبت من ناحيه بطولات القراند سلام والماسترز والخ""",2
"""اجل اهزوجه ميسي الكلب القم ياكلب انت وياه""",0
"""‘غوغل واي فاي’… إنترنت سريع لأرجاء المنزل https://t.co/J0CJOsczah""",2
"""RT @mo223322: يبركاتك يشيخ جسمي 😂😂ناوي على اي تاني 😂😂 انجلينا بتطلقبص بقي عليك وعلي سيسي لله يكرمك امدح قي من قلبك 😂😂 https://t.co/aXqpQga…""",0
"""@nowarkn سالي غوغل""",1
"""RT @nbnlebanon: ميزة في هاتف #غوغل تكشف “ابتزاز #أبل”https://t.co/CGMzbF0T0E https://t.co/LGQ0loknNb""",1
"""RT @jusoorstudies: نظّم ""مركز جسور للدراسات"" أولى جلساته الحوارية ضمن مبادرة (جسور للحوار) جلسة بعنوان #القضية_الكردية_رؤية_وطنية_سوريةhtt…""",1
"""@kdriyadh @nevermind330 وقت الشدة في ظنتي الجيش المصري حيوقف مع السعودية ماراح يتبعو سيسي ولا غيروا عشان كذا لعاد يوزعو فلوس خلاص كفاية""",0
"""RT @le_Abdullah: معلومةكان صوم يوم عاشوراء واجباً في الابتداء قبل أن يُفرض رمضان فلما فرض رمضان فمن شاء صام عاشوراء ومن شاء ترك.""",2
"""#مدرب_سورية: خسارتنا أمام #المنتخب_القطري ليست مؤثرةhttps://t.co/HVg8JO9CxU#التصفيات_المؤهله_لمونديال_2018 https://t.co/xx3viAdoFg""",1
"""RT @Sultan_Batawi: وخوذة VR للواقع الافتراضي من #غوغل #Daydream  سعرها 70$ بعدة ألوان من تلبيسة قماشية رمادية أو قرمزية أو فضية #MadeByGoog…""",1
"""RT @saadhariri: ٦- أين دموعهم من الجرائم التي يرتكبونها في سوريا والعراق واليمن وغيرها؟ أين دموعهم من أيديهم الملطخة بالدماء في حلب وكل أنح…""",0
"""Marca :حتى موسم 2016/2017 كان تشيندو ، سانشيز ، هييرو اول ثلاثي دفاعي في ريال مدريد يكمل 9 سنوات معاً 1989-1998""",1
"""@2213Ali @kayza111 نوفاك بطل العالم!!😳روجر فيدرر اسطوره هاللعبه وكفى✋""",2
"""@abuyemmen @alhanouf0690 ترى انت واحد بس من ضن اليمنين الشرفا اللي ما صاروا كلاب إيران ، إيران دمرت العراق سوريا والان انتم وتكذب عليكم""",0
"""RT @FraihAlanzi: رغم…أنوف الغزاةرغم…أنوف الطائفيينرغم…أنف ذيل الكلبسينتصر شعب #سوريابعون الله…ثم بإرادة السوريينومن خلفهم #سلمان وعرب…""",1
"""RT @Showshow2010: اليوم في رمضان:ضُه‍ر           عصر                           مغربعشاءفجر""",1
"""RT @RM4Arab: رسمياً : ريال مدريد بطلاً لـ أوروبا للمرة الـ 11 في تاريخه.""",2
"""RT @SarabGaza: آتعلمون!!سينتهي الحصاروسيفنى الاستعمارسيعود لنا السلامويرفرف بأوطاننا الحمامهو الله من سيفعلصباح التفاؤل#فلسطين#سوري…""",2
"""RT @Raff_X7: #لو_المغردين_لاعبين@roro_rm7 السومه @ndomadrid كروس @HAJII777 بنزيما@SarahAli_7 ايسكو@Moon31_ ميسي @st__56 كريس @Mima_R…""",1
"""بعد قطع إمدادات النفط عن سيسي مصر بدأيلعب لعبه قذره مع أسياده في السعوديه""",0
"""RT @ajmubasher: وول ستريت جورنال : استطلاع رأي : هيلاري #كلينتون تتقدم على دونالد #ترامب بـ 9 نقاط #ترامب أحرز بعض التقدم مع ناخبين محتملي…""",1
"""(الله لطيف بعباده يرزق من يشاء وهو القوي العزيز) [الشورى:19] #ريال_مدريد""",2
"""يمتنع عن الإكثار من البيض في الحالات التالية: •المصابون بارتفاع حاد بالكوليسترول ( دهن الدم ). •المصابون بالربو و حساسية الصدر #ريال_مدريد""",1
"""واتس اب 0500776424 https://t.co/kTQqKuDYgg#زد_فرصتك10#شعبك_ياملكنا_يريد_الهييه#زد_فرصتك10#RoadToRussia#قطر_سورياW40O""",2
"""RT @bin_naser1: الف مبروك اول ثلاث نقاط ف التصفيات البداية من هنا لاتراخي مع فوساتي والله ياجماعة فرحة الجمهور أجمل من النقاط المهمة الله ي…""",2
"""@icyfits أمزح اسمه غوتشي الجينز""",1
"""يعني سكتنا عن الدراسه في رمضان كمان ثلاث فسح ايش تبيني نموت #الغاء_التوقيت_الزمني_المدرسي""",0
"""تتشرف باري غاليري بدعوتكم لحضور ومقابلة فاطمة الدوسري خبيرة التجميل عند نقطة بيع مستحضرات تجميل غوتشي يوم 28 سبتمبر… https://t.co/YqY29ZnThK""",2
"""RT @TMZinArabic: دونالد ترامب:""لانك ستكونين في السجن"". https://t.co/UIhcTK8tSN""",1
"""كنت أعتقد أن خدمة ""غوغل ترجمة"" سيئة جدًا إلى أن جربت ""بينغ"". ملك جمال الترجمة #غوغل 😅""",1
"""ما الذي تخبئه ""ويكيليكس"" لـ""غوغل""؟ - صحيفة فوارق الإلكترونية https://t.co/USx7JGUiph""",1
"""RT @D_abdulrahman1: مناكفة سيسي للملكه بشأن سوريا ومساندته القويه لبشار والعدوان الروسي وخذلانه في البمن يؤكد أنه جزء من مشروع تقسيم المنطق…""",0
"""RT @Arakan_news: أمنيتنا 100 ألف متابع لهذا الحساب حتى نهاية شهر رمضان القادم 1438هـساهموا معنا أحبتي الكرام بنشر الحساب@Arakan_news""أ…""",2
"""RT @HaifaAlajlan_: اللهم لا تخرجنا من رمضان إلا وقد أصلحت حالنا ، وأسعدت حياتنا ، وغفرت ذنوبنا ، وتقبلت صلاتنا وصيامنا ، وحققت لنا ما نتمنا…""",2
"""RT @hindmrabet92: ليست منحوته في الرخام أو تماثيل..إنهم أطفال سوريا تحت الركام أين انتم يا رؤساء و ملوك العالم يا من تدعون حقوق الإنسان!؟…""",0
"""RT @a_aImohanna: في ليلة فاقت الوصف من جمالها يٌحلق في سورة غافر الشيخ عبدالله الجهني ليلة ال٢٣ من رمضان ١٤٣٢ هـ https://t.co/Qxvy84qcMr""",2
"""@AjelNews24 @slateno2002 ووووه❤❤❤❤❤❤❤❤' أفضل من سيسي""",1
"""@saz1931 @UAE_Karak لو تحطون غوغل ماب له يمكن امر اجربه دام ٢٤ ساعة انا مااشتهي جباتي الا انصاص الليالي""",2
