text,label
"@EdgarNtege I AM WAITING FOR THAT DUBAI FESTIVAL IN Oct,i want u to come back with also the Galaxy Note 5 wen t comes out plus the shoes",2
"""Erdogan is trying to achieve the result he failed to in the June 7 election in a political coup"" http://t.co/neqxG8vbJt",0
I'm going to protest that lame Donald Trump on the 15th...so stoked.,1
Ok time to check back in with tennis - Isner and Federer heading into a 2nd tiebreak,2
I just spent 5 min scrolling through Donald Trump's tweets. It is as though I have spent part of Sunday visitng a parallel universe.,0
"44537 steps may be a personal record. Half Marathon in morning, Disneyland in the afternoon. #DisneylandHalf #Disneyland60",2
Sat in the garden listening to some Fleetwood Mac. Living the dream.,2
"@F24Debate there is no crisis in Turkey, Erdogan managed the politics and take to elections 1st Nov.  Democracy works..",1
"I may say a lot of things about Fleetwood Mac, but the Rumours album is practically perfect.",2
"The Great New York State Fair starts on August 27 and opens with concerts by Everclear, Eric Church and Rick... http://t.co/L7PvL8TDEt",1
if your going to digi tomorrow and want to get me a video from grant landis I'd really love you,2
There's such thing as meals with Disney characters at Disneyland. Omg bestnya baby let's have our very own little 2nd birthday bash!,2
Way to go Roger. Old man Federer just keeps rolling along. #Djokernole v. #Fed for the final tomorrow. #CincyTennis,2
"@HeatherMorriss don't worry. The other week I got paid Wednesday, then Thursday spent most of it on a Fleetwood Mac ticket #oops #priorities",2
Some outrageous shots from Federer in the tiebreak. The clean half volley return of a Djokovic 2nd serve just about the best of them.,2
Saturday I'm just gonna walk into Disneyland and then walk right back out.,1
"Tiger, Federer, Serena, the Niners (eesh about those guys), and some cold TX brews. laaazzzy birthday Sunday.",2
"you may be cool, but you'll never be eric church has a cup holder on his mic stand cool http://t.co/9ndZgJAwUz",2
I'm ready for Thursday and Eric Church with @kranina,2
"Refugees from Syria may form the next wave of immigrants to the US, so Donald Trump probably wants to build a wall between the US and Syria.",1
I think the 8th wonder of the world would be is Kip Moore and Eric Church writing and performing a song together,2
"For the 1st time, Federer has beaten No.1 and No.2 players in the ATP Rankings in consecutive matches en route to a title. #CincyTennis",2
#Green #Environment Five fascinating facts that you may not know about sea turtles - Digi... http://t.co/GhthxzDtvf #Wild #Planet #Earth,1
Samsung to start selling the Galaxy Note 5 on August 15? http://t.co/F0J8nnUbR8,1
Rooting the AT&amp;T and Verizon versions of the Galaxy Note 5 and S6 Edge+ may completely shut down your device. https://t.co/ikcwLsEvbm,1
".@guardian leader on ""the remorseless drift of David Cameron"" in response to refugee crisis http://t.co/YHdoHw6b28",2
"@Sebbyeatsdonuts Allah las, fleetwood Mac,the clash, joy division, beach house, beach fossils, tomorrow's tulips, mystic Braves, tame impala",1
"British Prime Minister David Cameron pledged on Monday to take in up to 20,000 Syrian refugees over the next five... http://t.co/IPiYdFkHHc",1
When you have the best boyfriend ever.... BACK STAGE PASSES TO ERIC CHURCH IN SEPTEMBER @ZSholly,2
Galaxy Note 5 and Galaxy S6 edge+ certified in Malaysia ahead of it's official launch  http://t.co/Z3UHZhfFn4 http://t.co/TAYeKlyRzd,1
"IAAF world champs, Super Sunday BPL, La Liga, Federer vs Djojk Cincy Final. Best sporting day for ages.",1
@vicenews good for David Cameron. Importing the 3rd world while displacing traditional European culture is NOT in their best interest.,1
"It's going to be 100 degrees at Disneyland tomorrow. SO I will pretty much riding Small World over and over again, bc it as A/C. LOL",2
Android: Samsung will launch the Galaxy Note 5 in these countries:  Samsung may have only launched the Galaxy ... http://t.co/uY1IpDgymy,2
Samsung Galaxy Note 5 - Best Buy and Amazon slashed price of the Samsung Galaxy Note 4. The reduced price may temp... http://t.co/bUAECHOjaS,2
Erdogan to hold talks with Nawaz during stopover #nawazsharif @RT_Erdogan #PakTurkties #PMLN http://t.co/Z1OQdI2a1Y http://t.co/kbO1EqHcLl,1
Houston peeps: Go see Rumours (Fleetwood Mac cover band from Los Angeles) at @HOBHouston on Saturday.  You won't regret it.,2
"Thursday I was at Eric Church, last night I was at OAR, tonight I'm in my pajamas already watching Cars. Rock star life.",2
Drink in my hand by Eric church is the perfect song for leaving work on Friday,2
@PKKuRD @sarahleah1 pkk broke the truce July 15 by a declaration and then murdering policemen but Erdogan is warmonger. Yeah right,0
@HayWayQBS Morning Huda. Happy Friday.wishing everyone a great weekend. Could you play wrecking ball for Eric Church. Thanks.,2
It's time to discuss who Donald Trump may pick as his VP runningmate. He's been the leader for two straight months. http://t.co/8ACcKYFsPh,1
"@mydigi hi digi, may i know what are the difference for 0 contract and 12 months contract for  plan only? http://t.co/ALBCuuBHMc",1
Erdogan called on Tuesday for parliament to lift the immunity from prosecution of lawmakers from the Kurdish party  https://t.co/b4xFGXdcn0,1
times in turkey's holiday resorts. it may one of the advices: keep your distance from erdogan's forces (so police). #turkey,1
Any of my friends have ne magical powers to get me 2 tix to see Eric Church this thursday? will pay cash... need to make the wifey smile....,2
Anyone have a track ticket to the Eric Church concert Friday? @_UNISecrets,2
"I may be ""wrong"" as you say for wanting Donald Trump as our president but at least I don't want Hillary Clinton #Trump2016",1
Who wants to pregame the Donald trump rally on Wednesday,1
"#Turkish Supreme Election Board announced the date for snap elections as Nov 1, same date previously declared by 'Supreme leader' Erdogan.",1
"By 2020, the U.K. will accept 20,000 Syrian refugees:  British Prime Minister David Cameron announced Monday t... http://t.co/QgE5NYxgvG",1
Turkish police raid media group critical of Erdogan: Turkish police on Tuesday staged a major swoop on the Ank... http://t.co/Jo6caLFG59,1
"""Samsung said the new Galaxy Note 5 and S6 Edge Plus will start shipping Aug 21 in U.S. and Canada."" http://t.co/dIR5sVBSJH via @billboard",2
"Samsung launches the Galaxy Note 5, arriving next Friday http://t.co/ABEhR2ymS3",2
Who's in the pit for Eric Church's acoustic show on the Nashville riverfront tomorrow night?? THIS GUY,2
Samsung's Galaxy Note 5 should be an evolutionary upgrade:   Still wondering what Samsung is going to unveil at its August 13th event...,2
"Can't listen to Fleetwood Mac's ""Not That Funny"" without feeling like it's being sung by a petulant 6th grader.",0
@derPancho @sesikar This may unrelated to Erdogan: some quid-pro-quo with Russia that we know nothing about.,1
Are you ready? Samsung's Galaxy Note offiically available August 21st! http://t.co/Dq8UFgXunF,2
"Friday night. Got new red lipstick. I just put it on. I have nowhere to go. Lying in bed listening to Fleetwood Mac, w/ lipstick on. #lonely",1
@BBCNewsUS  CAN's Jerry may find a spot on Donald Trump's team in the US!  This guy is about at the same worse-than-awful level.Should fit.,0
Serena punches her ticket to the finals in straight sets. Joins Djokovic and Federer in tomorrow's #CincyTennis singles finals. Decent trio.,2
"I may not be religious anymore but, I'm really convinced that Donald Trump is the antichrist",0
@ohiomail @Reuters I saw that the other day.Maybe with more time on Monday we can get more into it.. That damn Erdogan! Hope it blows up in,0
My preview of the Western &amp; Southern Open final on Sunday between Djokovic and Federer for @BetfairExchange https://t.co/JFCldFYHXR,1
All though Federer will probably obliterate the 4th quarter I think Gasquet 200/1 looks big #usopen,2
Going to Digi on a day which isn't a Monday just seems weird and so wrong in many ways.,0
"You may not know this, but before he was a famous country star . . . Eric Church was a KNIFE salesman.  He talked... http://t.co/TifssYucK8",2
"What dreams forget, the whisky remembers. Kinda like molasses in late December, justa creepin'. - Eric Church.",2
"Samsung's Galaxy Note 5 will be officially announced tomorrow, here's a quick look at it  http://t.co/G1VcIluZvM http://t.co/Em86SbTwGg",2
all I want to do with my life is go to Disneyland in October for the Halloween theme !!,2
"@Fresh Coming November, 2016-The President: Donald Trump"" the ultimate scary movie if you ask me.",0
The good news is that December 4th I'm going to Atlanta for Digi so we all good,2
"Donald Trump for president...  Because if the GOP was going to be the butt of jokes anyway, they may as well embrace the roll.",0
"@PeterClifford1  I have not read the links yet, will do. Agree Erdogan is problem, Turkish people not stupid.  May not last til election.",0
"""1st Donald Trump then Kenye West? Presidency isn't even about politics anymore it's a damn popularity contest these days..a joke"" - my dad",0
"@AkyolinEnglish if you say ""renewed election"" it means you don't accept 7 June's result as Erdogan does. Correct terms is ""early elections""",1
To anyone that is going to digi tomorrow can you please tell nash that i love him... Please,2
I have till Thursday to know every damn word to every damn song Eric church is going to sing,0
Samsung confirms August 13 launch date for the Galaxy Note 5 http://t.co/6j6BlmnEg6,2
Donald Trump signed a loyalty pledge Thursday saying he would not run on a third party ticket if he does not win the Republican domination,1
@ViVi_RFObsessed Looks clear cut for Federer though. But 3 sets may be a critical   variable when he plays against Stan or Murray,2
"I'll be at Disneyland tomorrow; if you see us, CAW CAW or give me a hug &lt;3 http://t.co/80umMo9W8q",2
"when I go to digi and get a pic with myles and jack G together both kidding my cheek, I may faint ... because that's my goal",2
"If, Erdogan the terrorist, does not get removed and Abdullah Ocalan does not get released by August 30, turkey will be sliced in two",0
@SMShow  Donald Trump will tilt the planet away from the sun. It'll be marvelous and you're gonna love it.,2
"Darcis stops the bleeding by winning his 1st game since 1-0 in the first serve. Well, one kind of bleeding because Federer's still leading.",2
I'd like to go see Eric Church tomorrow. Friends make it happen,2
vote Jessica McGinnis 11th grade homecoming princess and I will personally try to slap Donald Trump in the face,0
"can we just fast forward to the end of the year and go to disneyland, ball, sun splash and graduate already",1
PM David Cameron Tells councils to RAISE COUNCIL TAX to pay for Migrant settlement after the 1st year http://t.co/77NhVFcoTq,1
@DigiTour freaking out because im going to digi slaybells toronto and thats gonna be my 2nd digi of the year http://t.co/YbAqSKO6Ou,2
"@sammywilk yo, ugly are you ready for DIGI tomorrow?",1
"""RT Lo7us_: BurgerKing May i have permission to make a BurgerKing trickshotting team please?"" - Donald Trump #TrumpIn2016 #Trump4Prez",1
#Samsung Galaxy Note 5 May Ditch The MicroSD Card Slot: When Samsung released the Galaxy S6 and ... http://t.co/W8nvaFy1ay #samsung-note,1
Federer's a man with a mission... 7th one coming.. #CincyTennis,2
"Weird News - Pictures of the day: 7 September 2015: Donald Trump street art, the Cascamorras festival and 6,77... http://t.co/2rQmyf6oyO",1
May sell off my Samsung Galaxy Note 4 for the #SamsungGalaxyNote5,2
"I may not know a lot of things about politics but I do know if Donald Trump wins, we are in grave danger. this has been a PSA",0
Erdogan allowed ISIS to build a network of safe houses in Turkey. He now may reap the reward. http://t.co/sITuSpNAfL http://t.co/WRR6sk5SoA,0
David Cameron says he will open UK borders-just once I would like Brits to be put 1st by our own government http://t.co/CsyQVcJsFj,1
"""The only thing good about a Monday is Digi""- Ben Tait 2k15..he nas",2
"@BBCNews @suttonnick To be fair, I'd refuse to agree with David Cameron if he said the Sun was an excrement-stained rag.",1
All I really want is to Eric church to play Carolina on Friday,1
Free Music on the Bandstand at DLWP this Sat. The Equatorial Group. 'Sounding like Crazy Horse colliding with Fleetwood Mac on a dusty road',1
Sunday night indoors spinnin' Fleetwood Mac on the turntable.,2
Current propaganda against Erdogan in many ways comparable to the Western enmity shown towards Abdulhamid the 2nd. http://t.co/2RyENCUQtA,1
Donald Trump is coming to Dallas next Monday. just wanted to put that out there..,1
Donald trump may know business but I don't think anyone can fix our debt in 4 years and you can't sell the us,0
the last time i went to Disneyland was on Labor Day and tomorrow's Labor Day smh,1
Just found out I won tickets to see a Fleetwood Mac tribute band tomorrow night. Is it sad that I'm really excited about this?,2
"Bitch... you sayen space just a sunday cruise away... some dumb sheet, this why Donald Trump gunna be president... http://t.co/Q99Gv35NAx",0
"@mmunro91 I may have never seen a player play a higher tennis level than I just saw, Nadal, Federer and Djokovic included. Make no mistake,",2
"Tennis-Tough tests from the start for Federer, Murray: NEW YORK, Aug 30 (Reuters) - Roger Federer and Andy Mur... http://t.co/tTA6zJvQDr",2
Can I just go to Disneyland for my 21st or is that super lame lol,2
"Funny when Fleetwood Mac's ""Monday Morning"" comes up on shuffle during the first run of the week",2
"#songoftheday Perfect for Friday. Cool live version of Tusk from Fleetwood Mac, with marching band (song from 0:53). https://t.co/7Nw52Zt4dc",2
Shame on you David Cameron for not opening Britain's doors to refugees. People may not like it but it is your job to persuade them.,0
"The 1st week of the 2015 #USOpen is almost up &amp; the big names of Serena, Venus, Djokovic, Murray, Federer &amp; Wawrinka are still in the draw.",2
@Alex61158 gonna pre order. But I don't know if I should get Digi. Or Pys. Copies or where to get it. Because it may depend,1
'Eric Church' appeared on Friday 31 at the 16th place in the Top20 of Nashville's Trends: http://t.co/NBEWFpeaOv #trndnl,2
#CMAfest Keith Urban with Eric Church ...... OMG. I may die,2
"23rd of August was such a nice day, England lift Ashes, Bolt won 100 m and Federer beats Djokovic in Cincinati.",2
"Someone just cranked the Fleetwood Mac - ""Don't stop thinking about tomorrow."" @BillBlair @Kathleen_Wynne",1
"[TV] 6 Music Live Hour (BBC 6 Music) Tue, Aug 11, 2:30 AM Chris Hawkins presents Fleetwood Mac at the BBC's Paris Theatre in London in 197..",1
"@S_T_O_P_TERROR @AnneBayefsky But remember, Erdogan is Obama's BFF. 1st foreign leader he called when elected.",1
"Got a call with digi tomorrow, they want meh",1
If I end up going to Disneyland tomorrow I'll be the happiest girl on this planet,2
Dierks Bentley and Eric Church at @countryconcert! Happy 22nd birthday to me! Is it July yet?,2
From tonight's CCTV 7pm news report it sounds like Erdogan may have gotten a bit of a lecture from Xi &amp; pals today http://t.co/RFb732HZmj,1
Federer will be 2nd seed at @usopen if he wins this. Djokovic aiming to become 1st player to win all 9 Masters 1000 tournaments #CincyTennis,1
HAPPY 16TH to the only person who will go meet the princess with me at Disneyland ily shae http://t.co/zGANGWgA73,2
Donald Trump tweets:  May I tell you that I'm having a lovely Labor Day weekend at Hugh Hefner's place? Hef is a gentleman and a friend.,2
New York Times columnist Paul Krugman wrote in a Monday column that although he believes Donald Trump's positions... http://t.co/iMVEhAOoJb,1
"Nashville will be rocking downtown with 4 concerts tomorrow night, Dolly Parton. Shania Twain, Eric Church and The Monkeys!! 4 venues",2
November Turkish snap election very linked to this (and the G20). High stakes game by Erdogan https://t.co/2nfwHGRsYA,1
i wanna go to digi in Houston but my mom said she refuses to give me 50 bucks.. looks like i need a job before sept 9th,0
"You'll love this. @FedfanTejal #BlastFromThePast, Federer, Murray, Serena, Djokovic. Its got it all. #WorthTheRead  https://t.co/4hducxvFiP",2
"Trump to Sign Republication Loyalty Pledge: On Thursday, Donald Trump announced that he, too, signed t... http://t.co/yzHyNmZwj0 #NASCAR",2
@pearl____  may bug the shit out of me but she was 200% right about Fleetwood Mac on vinyl,1
http://t.co/E1la9Ydik5 If you're thinking about voting for Donald Trump you might want to read this article 1st,2
So cynical of the electoral board to make preparations for snap polls on Nov. 1 as Pres. Erdogan refuses to give gov-forming mandate to CHP.,0
i just unfollowed my cousin's posts on facebook because he called david cameron a pussy for saying we may need to accept more migrants :),0
@MattFtBieber you going to Digi in October,1
@VictoriaLIVE good on david Cameron he has grown a pair of balls and long may it continue this is a clear message to Isis whoever they are,2
Federer will play another final tomorrow. This guy is just amazing. #CincyTennis,2
Fleetwood Mac is the only thing getting me through this Monday morning,2
Sources from Erdogan's office said he would meet Prime Minister Ahmet Davutoglu at 11 am (0800 GMT) on Tuesday. http://t.co/VqW396hzum,1
"The Genre-A-Day for Aug 04 is Mellow Gold with music by Billy Joel, Don Henley, Fleetwood Mac and more  http://t.co/wleNIEqeZq",1
"@FrshBakedDisney if you guys will be in Disneyland tomorrow, can you check out Pooh corner please? I would really appreciate it! :)",2
When Friday begins with some Fleetwood Mac #grooovin,2
"@realDonaldTrump @Poptartmom Thank you, Donald Trump. You honor our dead by standing against Iran Deal on 14th Anniversary of 9/11.",2
Really want to go to Eric Church tomorrow..,2
Turkey is pretending to fight ISIS but target Kurds! Erdogan wants to eliminated them like Turkey did with Armenians https://t.co/MT8osMSTPB,0
"@oreillyfactor @realDonaldTrump @ThePeople4Trump @mikecahall1  the U.S. Open is rockin..Nadal tonite, Federer tomorrow",2
why can't the election be this November I don't want to hear about Donald trump for another year,0
Federer Back For 16th US Open: Federer hopes his US Open first-round encounter against the Argentine goes much... http://t.co/CZmyueVEQS,2
I feel pity for Erdogan and some other kuffar when I see them. Like don't you know what path your taking? May Allah guide us all Ameen,1
"Living it up in SoCal! First stop, 626 night market, Disneyland tomorrow, and ending with nocturnal wonderland!",2
"@AbarthdriverFrom your own Digi number, you may try one of these method :  Dial [+] 6016 121 followed by your 7 d... https://t.co/boaSE8XuBN",1
Odds on Donald Trump becoming next US president AND Jeremy Corbyn becoming next UK PM now JUST 54/1 with @WillHillBet - 500/1 in July,1
Does Donald Trump know they do tours of the White House? With like people and stuff? People that may or may not have washed their hands?,1
@brendieeeee something always comes up. But yes most definitely Oct 2nd we're going to Disneyland! Have you seen the paint the night parade?,2
This is aimed @ David Cameron - fight me. Meet me behind the bike sheds tomorrow @ 3pm sharp. B there or b square,0
#tech Confirmed: Galaxy Note 5 Unpacked event set for August 13th: Rumors about the Galaxy Note 5 launch... http://t.co/5OJx0QngvB #news,2
FINALLY going to Disneyland tomorrow idc if it's gonna be packed,2
Tardis doctor who the 10th doctor Samsung Galaxy Note 3 Case https://t.co/sb35sMayKJ,1
Boonie Bush Safari Outdoor Fishing Hiking Hunting Boating Snap Brim Hat Sun Cap with Neck Flap (Digi - $12.9 http://t.co/MWvCsXstBn,1
"Rumourz -Tribute to Fleetwood Mac, Saturday, August 29, LIVE on the Historic Palace Theatre Lockport Stage! http://t.co/C7OTukOB6c",2
"@AP Donald Trump is a heavy weight. If he ever fell, it will be a big, tsunami fall. I am afraid he may bulldoze through. #BIAFRA",1
"Turkey's Erdogan fights for his throne by battling Kurds: Turkey went to the polls on June 7, but a new govern...  http://t.co/iPyMC40xMv",1
Federer breaks early in the 2nd set! Even consolidates the break! Up 3-0! #RF #Tennis #CincyTennis,2
"Friday night cruising through Tennessee, listening to Eric Church with my love #bliss",2
Disappointing end to the match for Isner. Would've liked to see a 3rd set tiebreak but Federer is a robot. He's ridiculous.,0
"Family vacation starts today! Heading off to Disneyland!!!! See you all later, I'll be back on Saturday night! XD",2
when Digi tour leaves you cause you don't know what 'No' means  https://t.co/0VvTqhQdTr,1
"Going to Digi tomorrow, last time I was there it was a 2 man session (me and David) and we ended up in Powerhouse, which was certainly fun",2
How did this major design flaw with the new Galaxy Note 5 pen even make it past the testing stage? C'mon Samsung get your stuff together.,0
im so tired and dead but im going to disneyland with @fairybottles and @cooIval tomorrow so :'+),2
"Note to IDS: David Cameron may be your friend, but he is not right, and he's certainly not honourable.",0
the lucky $2 bills will be joining me at digi tomorrow,2
Donald Trump is for real: five things we've learned about the 2016 election: http://t.co/Tky0vyj0ji,1
"Netanyahu, will be in London to meet David Cameron on 9 September Join the protest outside Downing Street to oppose his visit. 11am to 1pm",1
"@CMchatLIVE CQ4: As much as I'd want to say the 1st Julie Roberts or Eric Church's live album, Appetite by GNR is my answer. #CMchat",1
I'll go to the office 2h hour earlier and watch Federer's game tomorrow!,2
Tests show it is easy to insert Galaxy Note 5's S Pen backwards; doing so may damage device's stylus detection mec... http://t.co/H0wrNMDKSg,1
"Tomorrow, presidential candidates Ted Cruz and Donald Trump are heading up a rally in our nation's capital opposing the Obama-Iran deal.",1
Not much mention of Foreign Policy in the GOP ad tonight. Wonder if any of them even know how to pronounce Erdogan? https://t.co/wAgZUgTDee,0
