text,label
ال ال نبارة فقط,0
سلما يا فنان,2
ع سامح أخيتي رو المسلسل أوفى,2
ملا برنمش عند منقلك ماشفت فيه شي باهي كان لقحاب تمشي تشهر فروحة يزي يا زبي أخي معاش فما حشمة فتونس هو إختسبهة هو درة شنوا ملا أعبد إتعيف برجولية,0
ههه ملة جبووورة,0
بجاه ربي يا سي سليم شدنا ال جمعية,2
تحب واحد شومور يدخل ديركت كادر ههههه زح مو هذم يشرف عل مشروع إلي بيش يخدم لص شومور,0
ماك إنت خير منو عد ويني وعود كلو كذب,0
ناري على شبانية كتغول فخطر يخ تفو قديرة ههههههة,0
والله قلت حق,2
لمكشخة عملة نول مع لمرسى و نقصا زوز إل مرسى هه ملة فثايح,0
حليب أم سا د,0
هه والد حرام,0
ن يا سليم رد بالك تبدل مدرب ال كوكي ولد جعمية و مخسر حتى طرح,2
عصبة لك و سا,0
سي شعوب كن صحي قبل تورة لكن بعد تورة سكير بزايد ولا يرد و حلت حليلة و سكراً يتفكر مواجع الكل و فنهاية حتى أنا معكم شعوب مقربع,0
ربي يزيدك يا سي رياحي و يعطيك ال صحة ول عافية,2
هدى هدى,1
لزم لولاد يلعب ب روح جماعية و لزم يلعبوا من أجل سا,2
اشنو الفرق بينك و بن الحامدي,2
hethaaaaaaaaaa كلمم شيحه اخدم اى لمعلمم نهنااا معاااااك راك رجييييل يا بتروون,2
انتي تخمم في شهرة هه قال إن يتفرج فيا ميت الايف ابكي على همك اندك ٦ يتفرج فيك على شان يوتيوب بش يوريك قادش جيعان h1mo كعن لفلوس و شهرة وكما قال برسمي مستعار من دارهم سي الى لفلوس و شهرة مهمش بش يمشيو معك لل قبر,0
ربي يتقبل,2
إن الله غالب م قيدتش إما عيلتي ال كل نخب لسلمى و انشالله مربوحة شماتة في ال نهضة و ند تونس و ففي سا,2
ففي لا سد ففي تطاوين مدنين قابس قبلي تزور قفصة سفكس ففي لا سد ففي لا سد,2
٢٢ ترندنغ,2
معلم ايدك مبروك,2
راني نموت عليك نهبك ي أهل ستار في تونسية,2
برجولية حتى إنت fehri1 قداش عقلك صغير تو هو كتب حكى لزم معناها تعمل منها حكاية تي كن تسال قيس سيد تو يقلك ماعندي حتى مشكل,0
معلم وقوة حاجة درابو سا فال برو,2
جج سيف حر كجة برافو خدمة متعوب اليها يعطيكم ال صحة لولاد شرفتونا,2
عيدكم مبك و كل عام و انتوما حيين بخير سنين ديما,2
نحبك دجي ل سد في جربة يا سلومة,2
سا يا دولة,2
مخك حشهلك فيق على وضعك و برى شوف صنعة أنفع بها روحك,0
الله يرحموا ونعموا وصبر عيلتو,2
أنه ال مثل ف أولاد مفيدة ما عرفتش,2
معلم انشالله ربي معك,2
وقتاش تجي لجافسا,1
اقفل تسير والل كلاب تنبيه,0
خونة ياخي شد ال عراق إنت ههه ملة زناطير يا ولدي كن تجي انشلت مش لكبير,0
مهمش متع حرية هى سراق,0
أقوى لبلاد ماشية و تذاد و هذا يحكي على لكرة,0
برسمي تسخيبو إنس بهايم عصبة و نسبة و عام حبس شلكتو ذوق أمها إتلفزة فففف,0
بن كرج سي سليم,2
تكفل بها إنت يا سي سليم رياحي,2
نشالله سي سليم لص رمورس إلي خارجين غالطين,2
ال عقبة لترشي,0
هه بابك,1
أوسلتي نحكي ع روبي يا سي زبي عجبك وجهك نت جايبها ال زبوبنا الخاندرو,0
سليم إسرق,0
عنا صنت إنحبك,2
سايب عليك من سياسة عندك لقلب أكبر من تونس,0
لينا شابي رجاع,1
أحلى تحية من لخر وعلخر لل تراجي أوك,2
بربي حشمتوش على رواحكم وسيبت انضاف إلي يشرفو تونس وشدت لمسخن إلي عمل اريحا رو سليم إهربكم بنضفتو تراكم كرهت إزوولة فتونس الغالية بذلمكم وستبددكم ورميو رواحم فالبحر ودرت على رووس لمول انضاف ذب ذججهم اش هالهم فيكم خافو ربي,2
أدم ع نحو بدا ال تالحعيس صعاليك حبي هههه مستوييت,0
هههه كلمتك ديمة حضرة,2
عيدك مبروك و سنين دايما,2
ركز إنت مع جمعية أو سيبلنا نحن ال حكومة,1
جديد لل تيجاني بلعيد,1
نشالله تكمل في موقفك كونتر ال رقد وبنسبة ال وسام يحيى نحبوه يرجع خهر من أتكون ناطر وسام تيجاني وصدمهم ذو جابو صابر شعب سا سيدي ثابت,2
إنسكربشن قراطية,1
احنا معك و ربي ديمة معك نشالله ربي يوفقك,2
مرض ج سويس إن تونسية عطند أن بي ستب,0
ربي كون فال أن و جمهور ديمة وراكم,2
لا تونسية فى مل,0
فلوس ال يتامى معناها ولاد قدافي اجهة نهار,0
خلي نحتل إفريقيا سنة,2
ههاااا أو مونس مسكين فوت ات هند سا سرا تو متش,0
القومية مشوا ما فرنسا هكلت عليهم,2
الله يرحمو والله خلة حسرة كبيرة في قلب كل إلي احب ال كلوب أو إلي يعرف زغو أو إلي يعرف معنى ال كورة أو شنوا عطا لل لفريقي أو عند طلب لل سي سليم أو إلي طالب به جمهور ال غالية بربي رهو زغو أكثر لاعب عط لل جمعية أو خرج من ال باب صقر أو هو كبير أو قلب ال أسد نحي نوم ١٤ معاتش يلبسو حتى جور على خاطر مش بش اجي خير من زغو إلي عرفنا معه معنى ال جرينة أو حب ال كلوب افريكان,2
سي سليم يزي مسكت وجريد إلي قاعدة تخرج عليك فال كذب يلزم تشكي بها,0
لوفي أكنت ذر إز دنت م,0
جديد لقدر,1
كل عام ب ١٠٠٠ خير,2
يا ربي متحرمش صغار منو حتى نهار نشالله ميدخلش لحبس حتى نهار يا رابي,0
