text,label
"""..the """"cuddly muslim"""" Eid stories that are about to flood the soaps won't mention any of this&gt;&gt;&gt;&gt; https://t.co/cZWa64EK3D""",0
Think I may have fallen in love with @CassieScerbo only 30 minutes into Sharknado 1 ha.,2
STOP THE SLANDER AND LIES ABOUT PLANNED PARENTHOOD!! Arizona at Work is on the air Thursday 12-1pm MST (AZ time)... http://t.co/SFwzm1aGGG,0
"""Not that I don't love Seth Rollins, he's gold on the belts. But this may be Sting's only title run sooo #StingOnRaw #RAW #RawTampa""",1
I remember when we were in like 7th or 8th grade and Taylor called me legit crying bc she loved Justin Bieber so much lmao,2
Celebrity Big Brother to stage a fake double eviction with a twist on Friday - Metro,1
"Rick Perry may be able to pay his staffers again, but he's still propped up by super PAC billionaires. http://t.co/SeupVkyxJd",1
Greek parliament has just approved 3rd bailout 222:64 votes. Yet Tsipras seeks vote of confidence on August 20th. Future is still uncertain.,1
Jay-Z make time for Bey.. The President make time for the 1st lady. So where are you so busy at again?,0
"""Slider to center by Mark Trumbo and that will do for the top 3rd. Mariners lead White Sox, 4-0.""",1
@Nowacking I though you may want that you and the rest of the @Elite3Official crew sweet talked me into buying Game Of Thrones.  I'm hooked.,2
New IA poll has Ben Carson and Donald Trump tied... with Carly Fiorina in 3rd. Should be an interesting next few months...,2
"""Lord, I pray that you would give Christians (including me) bigger desire for justice. May we cry out to you with more ferventness &amp; urgency!""",2
Lady Gaga and Taylor Kinney Look Like the Real-Life Cinderella and Prince Charming in NYC https://t.co/DeGyuBdQCH via @POPSUGAR,1
"@TheDailyEdge the jobs were created cause the economy anticipated a GOP senate... Obama, by definition, is evil! (may contain irony...)",1
"""@addictof1d Hi,sorry but can u rt this? It means the world to me I really hope that Niall will notice me for my bday https://t.co/hS3bYLqvjc""",2
@THE_RAJ14 he should come out in press now. And may be sign for Barca or City. :D,2
"""On July 4th, I posted a video of the 80s pro wrestling entrance theme music of Hulk Hogan, titled 'I Am A Real... http://t.co/AJVzwqyTty""",1
"""Today in Beatles History (June 18, 1942): Ivan Vaughan, the man responsible for introducing Paul McCartney to John Lennon, is born.""",1
New phone on Saturday! Torn between Sony z3 or Samsung A5 - which one would you recommend?,2
Nice to be in the @guardian_sport YouTube round up. Mine is the last link - Messi is the headline. Surely a mix-up?! http://t.co/KheYatUISH,2
"""Why it's great to go see Ant-Man in IMAX (or any movie, really), at the Tuesday late night showing. http://t.co/lk2n6zQh9q""",2
"Checks 2.0 will not be submitted tomorrow, but I'll end up taking the extra time for a watch app, NC widget, iPad optimization, etc.",1
Remember when Kendrick Lamar was at the Del mar fair,1
"""Paul Dunne on walking up the 18th hole at St. Andrews as a co-leader: """"That was about as much fun as anyone could have in golf, ever.""""""",2
6 Apr 2015 - David Cameron tells 'fruitcakes loonies' - it's time to come home &gt;https://t.co/PDizoSaeRd  war is won http://t.co/PvLu06k2c2,0
And some fools still believe Boko Haram are Muslims. They kill more Muslims than Christians. How does that make sense? May Allah help us all,0
"""@Fake_Andrew @PolarVan Islam is an Abrahamic faith, Andrew. It may make you feel a little uneasy but it's the same God you worship. Sorry.""",0
I wonder if @QUIETRIOT remembers the group or may have toured with Thor or have any stories about them?  https://t.co/ii9MItp7wo,1
"""@PERNICIOUSIERO May I also say that before you attack me for being a 'fake fan' of some sorts Nirvana , Green Day and MCR-""",0
"By Michael Nienaber BERLIN, July 10 (Reuters) - The parties in Angela Merkel's coalition government sent conflicting signals on the latest",0
Jason Aldean Sunday with this beauty #sundayfunday #summernights #concertseason2015 is not over yet  #staytuned4more http://t.co/UsjfqMZBej,2
"""#VMAs Kanye West should have the special title of """"Sunday Dagboru"""" of d industry""",1
"""If Viz Media had licensed One Piece, Luffy may have been voiced by Maile Flanagan, who does Naruto. That's just me.""",1
@TMobile @JohnLegere T-Mobile has the best people!. My phone may have been stolen or left at work and the rep was so helpful on Chat!,2
"""Starting tomorrow in all Carrefour retail stores across Saudi Arabia, the first Bahri promotion ever.""",1
We've compared the new #MotoG (3rd gen) to the Moto G (2nd gen): here's what's new https://t.co/gvwGA47gte http://t.co/vWhU0vpnFV,1
I rly hope madonna wont release rebel heart as the first single  i mean i rly like it but its not 1st single material,1
"""Unfollowing anyone tweeting about Sharknado, may god have mercy on yr soul""",0
Today's Schedule - September 8  8:30 AM - Vinyasa Yoga with Emily 6:00 PM - Power Yoga with Chic  See you for practice!,1
"""Why then should the world wonder the works of Boko Haram ISIS and Alqueda, Alshabaab, etc https://t.co/WGpyH3IIic""",1
@NorthernlionLP Would you consider doing some Dark Souls 2 content in preparation for Dark Souls 3 in April?  DLC is great.,2
"""@johngreen I know you've been super busy with Paper Towns movies, why not do an oldschool vlogbrothers Q:Tuesday with peanut-butter face xD""",1
Why do the White Sox look like they should be playing in your local park on a Saturday afternoon?,1
"Update on the event for Saturday Sept 12th  For those who were expecting a Fleetwood Mac open microphone night,... http://t.co/cBlk5fMTwI",2
@PullOutPrince the 4th said to Naruto that it was because he was his son and he was confident Naruto would control the 9tails,1
"""Monday's episode """"Hulk Hogan, Boobs &amp; On the DL"""" with guest @Woodfloorlicker is up now! Take a listen! It's shit! | http://t.co/MIY8nTUeG6""",1
"""Ice Cube has framed Craig as an attractive man with attractive love interests in every """"Friday"""" movie.""",2
"Now the UK release of Star Wars: The Force Awakened has been brought forward to our 10th wedding anniversary, my wife might take the hint?",2
Janet Street Porter shocks viewers as she calls two-year-old Prince George a ''CROSS-DRESSING millionaire'' http://t.co/Y7XHWpqASW #EMM,1
Thank you @netanyahu @IsraeliPM. May God bless and keep our friends and allies in Israel.  https://t.co/nwdr7MKwrS,2
Bitch idgaf if you don't want to go to school tomorrow John Cena lost,0
"I may have no clue what I'm doing with my life but I have Batman underwear, so...",1
There is going hard and than there is Kendrick in Black Friday.,1
"""Red-hot comedian Amy Schumer will bring her first solo arena tour to the BB&amp;T Center, #Miami on Dec 12. Do not... https://t.co/9iN6vsLBVX""",1
