text,label
"""@WBALDash And the way the Orioles are going, the Red Sox (60), Mariners (61), and White Sox (61) may do likewise before too much longer.""",1
"""Some good news some of the time: teenager finds pics of Nirvana's first gig, world rejoices http://t.co/578e2LzO8K""",2
"@zeus1998 @nokia Hi Robert, Nokia may be best answering this but you could try and reset here. https://t.co/kv4hreCRxx",2
سليم اريحي تجر إو ديمة تجر,2
ثقتنا فيك كبيرة ب إذن الله إنت قد هذي ثقة,2
THE NFL NEEDS A NEW CEO. Some bookie apparently wanted to shut down the Patriots &amp; made up some B.S. on Tom Brady https://t.co/70PUoxnfeg,0
سا في دم,2
قصير برشة,0
"""My Guardian op-ed on Paris, Charlie Hebdo and the logic of terrorism. https://t.co/kqbu0dwHK0""",1
ن حشاك سي سليم إنت مش سارق أما زنطور أكهو ككككك,0
تحبو سياحة ومخفتش من ربي لطف وبرا,0
"""@lisagray220 I thought Christians followed Christ, the name being a vague clue. Perhaps you should read the 2nd half of the book? @CGirl143""",1
مهوش سشذو أما منيك كيفك بظبط هه,0
طلعوا كل زنتييعيعيير,0
ديمة رائع سليم برافوووو,2
مالا شك ألي باش يفكلك ال مليو زياد زاد,0
Season in the sun versi Nirvana rancak gak..slow rockkk...,2
"""Right? Even if he wasn't the target, he's on the block &amp; it's Big Brother, c'mon. #BB17  https://t.co/mni2v6k1pm""",0
Reminder: the wonderful madness that is Super Time Force hits the PS4 and Vita tomorrow. REJOICE. http://t.co/c2S0aoQgOm,2
It may be gloomy today but that doesn't stop National Hot Dog Day to be placed on hold! Stop by the Leasing Office to enjoy some franks!,0
شعر رسللبوت,0
انشالله أدق مبروك,2
SEO Services Jacksonville Florida @ (904)508-0801 - Do you want to list your website in Google 1st... http://t.co/BzFIrS0xyb,1
"Instead of that, Sting has to suck up to Hunter. I realize it may be planting a seed for HHH/Rollins, but I hate dumb faces.",1
true story: munibond sales guy was freaking out &amp; wanting to liquidate his IRA at depths in aug/sep (talked him out of it for the most part),0
@LeoKikiLady89 chile did you read about Michelle Obama this lady is the 1st wife educated with a ton of degrees and said she wishes she was,1
Register today for the premier Fall event in Utah for Oracle technologists! @UTOUG Fall Symposium is on Sept 23rd. http://t.co/uMZwItYzpC,2
كي فوس أدر مر رياحي,1
Tune in this Wednesday at 12 pm PST as I talk to Dr. Milan about fatigue and how it impacts our lives. I'm very... https://t.co/2rK8genHuW,1
So apparently Sony VAIO laptops pre-installed with Windows 7 probably won't receive Windows 10 drivers until after November. #uninstallahoy,0
هاذاك سيدكم يا كليب يا طاحنة جيعان في كرشك و تسب في سليم رياحي يا جبورة يا بهايم يا مسخن مسيبن وسخكم و اتبعوا في سليم رياحي تفووه و اتو تخرولو فيه انثي و ذكر,2
شبي لقنية كنت مش موجودة,1
Tomorrow I'm gunna be in the Jurassic  Park theme so much no one will recognize me,2
"""In the Saudi Arabia, UAE, neighbors and much of Northern Africa, the weekend is Friday &amp; Saturday. The first work day of the week is Sunday.""",1
March with @MercyForAnimals in Cleveland's Pride Parade tomorrow.  https://t.co/gBNp73mwHp,1
By Tanya Agrawal July 21 (Reuters) - Weak results from IBM and United Technologies weighed on the Dow and the S&amp;P 500 while the Nasdaq,0
Andrew Luck featured in the latest Rolling Stone and on the cover!  NFL Kickoff is this Thursday!  Colts regular... http://t.co/dpJNhZiixc,2
"@oreillyfactor @realDonaldTrump @ThePeople4Trump @mikecahall1  the U.S. Open is rockin..Nadal tonite, Federer tomorrow",2
الله يحفضكم برافو خديجة,2
@joeygcowboy18 Hope they continue to give the Rangers trouble. David Price tomorrow!!!!,1
اكورد د برنسيبي إنتر ل كلوب افريكان إست برنارد كسني,2
شبيك متقلق عاد معجبتكش كلمت كلاس,2
٥٠٠ دت تحلم يا سليم ب malyoooooooooooooooooooooooooooooon,0
Ryan Braun ties the game at three with a base hit in the 3rd with two outs. -RI,1
Chuck Norris is the only jan to ever defeat a brick wall in a game of tennis.,2
كلاي بج بمي الذي بميي أهو دك ٠٧,2
"It is almost 2 o'clock in the morning, I have school tomorrow and my roommate is singing Mariah Carey at the top of his lungs in the shower.",0
"""John Kasich's immigration position on the Overton window has now shifted from """"Sensible"""" to """"Radical"""" #TheUnTrump https://t.co/SK6tcT4l5E""",1
"""Thor's Day Million Mask March #MMM2015 Remember Remember the 5th of November, the gunpowder treason and plot #Anonymous #AnonOps2015""",1
ربي معك توت بس بن كرج سليم,2
ك فريمنت نول,0
I'm watching Sharknado 3 for the first and only time and I finally understand why Donald Trump may be the next American President.,1
Sharknado's on!!! Then the 2nd one! Then #ohhellno #3 at 9. Shoulda left work early.,2
David Price Earns 100th Career Win: The slumping Orioles lost for the 14th time in 16 games. Beginning... http://t.co/szTIzPguFK #NASCAR,1
الله يرحمو و ينعمو ط م أس تشي إنرممنت ربي يصبرك و انشالله نتلقاو بال ناس إلي نحبوهم فال جنة,2
إجمهور ملك سر سر,2
All I want for my birthday tomorrow is to go see Jurassic World again. That's literally the only thing I want.,2
@amitbhawani @geekyranjit  ...what are your thoughts about Apple's iPod touch 6th gen?,2
"""@lebedeva170377 May #beauty &amp; #love rest within your soul. Have a wonderful day, Ira! https://t.co/CWvEIxbfAF""",2
Black Friday by Kendrick is probably the best song I've ever heard,2
"""@GeorgeRinaldi Absolutely, though must say I'm not confident of Milan's chances tomorrow night given the way they've played of late...""",0
"""Boko Haram Captures Five LGs in Yobe, Borno, Targets VIPS | THISDAY LIVE http://t.co/aGURkk8xrw | Report says, it happened post May-29.""",0
ماش بش تمثل في أولاد مفيدة,2
@JerrydCurry a lot of times the 2nd day after a workout is when I'm the sorest. Just a little delayed onset muscle soreness you Gucci,1
شكراً سي سليم,2
Nicki fighting all the rich flat ass divas 1st Taylor swift now miley cyrus,1
هشبكم سليم دزو فيكم,0
"""If Nicki didn't have her ass, she'd be shorter when she sat down.""",0
مبروكك يوسف ربي اهنيكم,2
@prattprattpratt I just saw Jurassic World for the 3rd time I hope you honor my commitment,2
"""@nycki96 @tigrayrocks WE aren't too far apart, Nicki. In fact, we may be at the same point. I don't remember if I stopped at 11 or 12.""",1
بالله ال بجه هذي متع سليم رياحي ل بوليتيكين ولا ل برسدنت د سا خاطر مرة ببلكاسيون عل حكومة مرة عل كلوب و مرة اسب فال جمهور بالله مر ارتز د فيري كم سي فس اتس ل سول باتريوتيك في هل بلد أهوكة مدب لهي يشري و اشيخ في جمهورو بلكش مش قيده حل لبلاد,2
Monday mornings are a little more bearable with Zac Brown Band,2
اصرف فلوسك على ذنترك و فكنا,0
Anyone want to buy 2 Chelsea tickets for there game against Aston villa at home 17th of October good seats behind the goal DM me,2
سليم ال كلب يحب يولي عبد كما لعباد ات إن بلس يحب يولي رايس دولة بفففف,0
بج بص كينغ باشا معلام و تص في إلي يكرهك,2
نشالله ربي يفذلهلك,2
بربي نعبرو كما نحب ميس من غير كلام فراغ ات منك د ريسبيكت شيوى إحترم بر ل برسدنت سفب,2
I guess I'll make tomorrow Gilgamesh and Naruto night. The king returns mongrels. http://t.co/1SDwHEYAOR,1
Valentine?!...it ain't even close to February yet...,0
برشة ناس لازمها تفهم و تقتنع,0
كتيبة مزينة مش كما برشة اعطيها تعبي بقلم متفهمش ال قصد,2
كردي ب أمارة نجيب ال مني بال تملقيت,2
تو هذا راب,0
أية كامل هل إجتماع و برى مع لوليد ل بنزرت بش يتكبسو,0
هو شرو كلوب كلوب بلا بلا بلا مارينا حتى رسلتات تصليح,0
@AskPlayStation I accidentally bought the 5th episode of Game of Thrones on PS3 instead of PS4. Can you put me in touch with someone to fix?,1
نشالله نجيبوهة أما لولاد لازمهم يلعبوا بقليب بسرة منشفوش في لعب يقنع,0
احنا منش اقة شنحط جداق كيفك يحكم ف بلد,0
سلومة يا كن تكمل تصرف عام اخر علقلب أتوا دورها برومسبور hhhhhhhhhhhhhhhhhh,2
ههههه وللهم كل كشمر كل مرة يتعلهم من بلاصة هههه,0
hhhhhhhhhhhhhhhhhh شبعة ضحك,2
"""https://t.co/ozTi5f5eFe Elizabeth Olsen never dated Tom Hiddleston, it's actually Chris Evans https://t.co/YTgauHtgcD #ChrisEvans""",1
@Bull_Diggy @WestHamMatters Toxic deserve 16th place and a season of turmoil in the boardroom plus Kane's struggles on the pitch #happydays,1
كن جت لمست رجل راهي تعيطلك يا عشيري,0
Murray gives something else for ASU D to think about.... This may help Allen as well....,1
ربي اسهل س فيت بليسر في وقت هكا,2
عباد تشري في فنك كوم أو عندها فرجاني أو كوليبالي أو احنا نبقو نحكيو سليمان كشك أو زبي شي يعمل ال عارر,0
رهو ضلم في تونس بارشا حتى أبرص ١٤ جنفير أكككذر إلي ما عندو بيرسون يحلل ال موت أرحمل من قاهر تونس ما فيهاش قانون,0
I'm just really upset I'm not seeing Taylor Swift tomorrow. Like so upset,0
David Price has a lead in the 6th so basically this game is over,1
صحة ٧٠٥٠ سنفور,2
@DowlingWendy @bernasher Roll on the 20th and Kerry,1
سليم يا رياحي تفي الناس لكل و كامل اخدم على روحك,2
I love Kris Bryant. The way he plays 3rd is Santo-esque. But  damn that was a nice play by Herrerra,2
"""@boxingrich regardless of what he may say, a former boxer smashing UFC's biggest star last night was Dana White's worst nightmare""",0
Paper Towns is closing up and its last shows are Thursday August 6th.  The dinosaurs are are going extinct again... http://t.co/FhVZHgZg3U,1
Texas #Rangers Josh Hamilton tied the ballgame in the 1st with a three-run home run. #MLB,1
جمعية ما نجمتش ترغلهة و تحب تشد رئيس,0
ربي إفذلهلك او انشالله غزة اجي إنهار تستقل او انشالله انهظو تيتروات ست أن,2
@ZIatanVines  how many goals Zlatan intends to serve into the net on Friday. To know how to bet 1 &amp; 3 + or 1 &amp; 4+ ????,1
هه يا لطفي نهار كامل و هو يذبل في عينيه من بيت ال بيت,2
Beyond Eyes Out Tomorrow on PS4: Hey PlayStation.Blog readers! Together with independent developer Tiger &amp; Squ... http://t.co/IhgSkw3ckJ,1
أن برتية م توانسة ما تحبش تخلي ال حكومة تخدم على روحها ما ننساوش إلي ضغط كبير برشة عل حكومة إلي لزم نفهموه لو كن جت المعارضة منت فال حكم أكيد مش بش تعمل أكثر من حكى,0
شعب يسخف إلي طاحوا به عباد كيفكم سراق و دس بلتسينس منافقين ومدية زبلة برا نعن تتت,0
احنا معك و عن ثقة فيك و شماتة فاللي ما يحبوش,2
اتمنى من سليم رياحي شطب إسم جمال العتروس من سجل روس الافريقي أيتهاً ذررت طرد كل من عمل معه انهم خطر على الافريقي انهم خوان أيتهاً ذررت طرد أشبة الاعبين,0
فر خوية كلاي بج نت هو شكور راب,2
أحسن إنتداب بعد جابو و ماهر ال حدد,2
إي كامل جوار باهي ياسر بطور ويكور مليح حسب ال أسامي إلي سمعتها بش ناخذها هو بنسبة لي أحسن جوار هو كارل ماكس ميس كارل ماكس ماناش بش نجيبوه خاطر غالي علينا,2
Reminder for tomorrow: make fun of Fisher for how gay his snapchat story is. Softer than a bag of milk.,0
ج aiiiiiiiiiiiiiiiiiiiiime ات ج بقي,2
This sounds like when Sarah Palin was interviewed and didn't know the answer.  Claimed she was being set up. https://t.co/5rUrZ6Yb18,0
معلم صاحبي,2
سي سليم ما تنساش المناطق إداخلية راهي للبلاد متبتبة,0
برافو أبو قصصي,2
"MADRID, Aug 27 (Reuters) - Sevilla have completed the signing of forward Fernando Llorente from Juventus and the 30-year-old former Spain",1
ربي هنيكم,2
@NidtheDragon   5. I initially grew interest in Dark Souls because I found out Golden Sun shared the same composer. :V,2
معلم بوحميد,2
@lindacohn @BMonzoWFAN Thor's single with 2 strikes leading off the 3rd is what should tick them off.,1
"""Let the romance rumors continue! In a sneak peek clip from this Sunday's brand new episode of I Am Cait, Caitlyn Jenner heads over to BFF""",1
"""@LeahNCurtis you live dangerously Curtis! (Say I, fro the hotel bar, with tech tomorrow)""",2
تحية الجزاير ونشالله هي وتونس ديمة بخير,2
يا أزوزة يا كردة والله لا أد يخرج أليك,0
ك بذر سا ن اى بس كمنك,0
برسدنت ربي يعينك عل نبار من دخل و خارج ال برك مل كلبستية انبرى ولي يكرهونا,2
"""Kendrick and Abel cleaning up Grammy nominations, new office with dope views, and new Latrell music on the way...big Monday""",2
تحكو عل فسد ونتومة لحزب لكل كرهتونا فيها لبلاد إلي شد لحكم كن سرقة ول فسد و شعب ميت ب ب شر نشالله ربي يهلكم واحد واحد,0
chelsea just uploaded the CUTEST video of us from sunday omfg,2
"IHOP offering $1 pancake short stacks as part of No Kid Hungry fundraiser: On Tuesday, you can get ... http://t.co/gUOHp8iXeZ #community",2
"""So not only is it National Hot Dog Day on Thursday, its also National Tequila Day on Friday!!!! Fancy that..... http://t.co/ze3t10OGK3""",2
سليم فرخ شكون,0
"@rgay I may or may not have just bought Pulse, Beyonce's perfume.",2
راك هنا ههه,2
"""@mihirssharma Hey fucker! Cry as much u want.Ur """"bother"""" Yakub is going to be hang tomorrow.Suck it bitch.""",0
"""Worse ! Yakub was the polished thinktank CEO, Tiger was the roughneck shop-floor-Foreman of this evil-enterprise !  https://t.co/o3Bd4HrluE""",0
"""@mlp_Flaring Heh, that's my line. I'll post some @mlp_FriendGuard here tonight to protect it, then tomorrow we'll let Twilight inspect it.""",2
"""Grammy winner Sam Smith performing in concert starting in Perth Sat 28 Nov, then right around the country finishing in Brisbane Sat 12 Dec""",2
أحلي سليم لحل جماعي,2
1st they didnt cheat 2nd you're going against Kpop don't you understand that it's not just one band?? https://t.co/TZufL59Ewk,1
.@ShannonBream anchoring @FoxNews special on the Planned Parenthood swirl tomorrow night. talk with her today at 10. http://t.co/DGYd6bCOzR,1
#PunchNews Boko Haram kills seven in Borno community: The Borno State Police Command on Sunday confirmed the k... http://t.co/PvNS0wrbDX,0
هي ال مشكلة مش لفريقي ولا ترجي يا سي سليم إن بر إيكسمبلي نحب ترجي و بكيت على لسعد الله يرحمو و يخفف عليه و يثبتوا عند سؤال ال مشكلة إنو هذا ولد تونس و عطا لل كرة تونسية و من خيرة شبابنا إلي نعتزو بهم أما الله غالب تلفزة تونسية توا ولت عار علينا كى توانسة الله غالب,2
هه ملا طرطور,0
توا فرحان ب سيدي بوزيد طلعت و ال عام جاي تشري بنالتي قدمها ههه,0
مشى الله كلاي بج ربي يحفظك,2
Roll on the 11th 0ctober wwe Sting is here in Colchester!!,2
هكا نهفموك سلومة ي غالي شعب م يفهمش لكلام صعيب هذيك علاه عباد راهي تتنفس حاجة اسمها كلوب افريكان,2
يتربى ف عزكم نشالله ات هابي بيرثداي تو يو,2
قاده دفعت فلوس بش تيتم ١٢ عيلة,0
@Jared_Carrabis I though we were playing the 1st place AL East team. Looks like we're playing the Red Sox from right after the all star game,1
"TGIF! Do you have any ideas for the new Enchanted Mum collection from @HCemmalou, available Wednesday? http://t.co/zF4carT9U9",1
كلوب يا عريقة نحب نقولها لكل مكشخ وجعو قلب رنا أكبر منكم و ما توسلنش أهوى جاكم سليم اريحي صرمكم بش إجتعهلكم,0
إزنتر كل ١٠ سنين بطولة أوك ههه,0
بوي و ألف مبروك,2
يزبي ملة خدمة أييييي,2
Someome should take me to the movies tomorrow or Wednesday to see Paper Towns.,1
"""Tuttosport already talking about Milan's January targets: Witsel, Perotti, Biglia, and Soriano. Just ended yesterday FFS.""",1
صحة ليه دبرها بيع إدنيا من أجل ال أم أحلى شي إف كون الله يرضي علينا امتنا يا ربي ما أكرمك,2
ربي معك سي سليم لقدر لازم,2
أولاً سيدك ال بجي أمث على وثيقة تسلموا ثانياً هذا أدت من أدوات ال قمع في حكم ال قذافي و عذوات لا تنجح إلا ب محاسبة ال جلادين على طريقة أثور ال فرنسية قف إنتهى الدرس,0
"""Breaking news: @RanaAyyub &amp; Owaisi to fast until death from 3am tomorrow for Yakub's clemency. If hung, both going to Saudi on 1 way ticket.""",1
We're looking forward to hearing the result together - 12.30pm Friday at Thor's Tipi on Parliament St - find out with us!,2
@PullOutPrince the 4th said to Naruto that it was because he was his son and he was confident Naruto would control the 9tails,1
نحبك برشة,2
A special Tuesday night movie with nephew today.  We went to see Ant-Man. It was much better than I had anticipated. A nice old school vibe.,2
Now sat in Milan. Italian efficiency at it best. Who even knows where I'll be sent next on my quest for... https://t.co/4DNYaOJw3E,2
اختيارات البنزرتي مش في بلاصتها مش قد سا و فنياً ضعيف وحتى فتكتيك متعوا يا ولدي فيقو رهو هز سا لل هوية,0
Plot twist: Commissioner Goodell hires Harrison for a bounty on Tom Brady's head for the 1st game  #spygate #bountygate #Goodellgate,1
@TeamRiconda both teams are off tomorrow and home Friday. Red Sox players probably needed a day to go buy new golf clubs.,1
بترون رد بالك ملخمج,2
لطفي خليك تنقد لعباد كل مش مراكز كن مع قزب لعين حكى تولي تواجه في لص فنس متعنك طز فيه الغنوشي ميس ما تستفش مع حتى حد خاطر عندك دس فنس من كل إتجاه,2
"Playing Batman tonight, @AlabamaFTBL tomorrow and NFL in a week. This is gunna be a good weekend :)",2
شعب طحن أو لحس,0
ههه بش تجود ضحكة,0
ناس لكل تهز فيه ت ن,2
"""On July 4th, I posted a video of the 80s pro wrestling entrance theme music of Hulk Hogan, titled 'I Am A Real... http://t.co/AJVzwqyTty""",1
The Northwestern Wildcats may not just be Chicago's team but could very well be Bernie Sanders team! Think about... http://t.co/Eto364vYBB,1
بوب البي,1
One thing though: when they show Ice Cube wiring the script for FRIDAY... that was inspiring as hell. A lot more tomorrow.,2
أله يرحم,2
"""Papa you need a hat"" thus said one of Federer's twin girls.......congrats again for winning Cinci for the 7th time @rogerfederer",2
أساس لمشاكل في تونس الامن و الاقتصاد ربي معكم,2
شو جمهور سا ديمة معك أما كن تراجعها خاصة بال نادي إفريقي أحسن,2
بله بنا صفة تحكم على وزير تلهى في روحك أحسن,0
إنت منجحتش في جمعية بش تنجح في بلد كاملة,0
I hate to do this but the next 3 games us Yankee fans have to root for the Red Sox to help the Yankees get back in 1st place.,1
ت أس ريسن يا لو,2
Has Sharknado jumped the shark? =Snarknado =may have jumped the snark https://t.co/kTQhaNCXS6,1
دخلت بالقلة تنكت في راسي جود جب وله,2
بيجو لي a4retha راقصة خلق كم إنت و سايب عليك,2
اتقي شارن من أحسنت إليه,0
"On Saturday night, the season - possibly series - finale of HANNIBAL aired on NBC. Grantland's Alex Pappademas,... http://t.co/AwcVj2eprJ",1
Who's going to Sam Smith's concert tomorrow??,1
شعب لحس و استراتيجيتك ل أدخل في سياسة نجحت بها اختيارك ال جمعية عندها جماهيرية كبيرة في تونس طلعتلك في سكرك ala4aleb شعب مسكين كل شي اهن على جمعيتو,0
So the U.S.  will be at around $20 trillion in debt by the time Obama leaves the White House..  https://t.co/S8a2dGiIlr,0
Tom Brady was our #7 QB before the news of his suspension being lifted.. We now have him up in front of C. Newton.   Proj: 5th rd pick,1
شرميطي يحب يخرج من زريخ برى جس يا رياحي,2
تقولش مكبس,0
"""#RAW looks like Rollins got himself a date w/ the present. Randy Orton def Cesaro, Owens, to advance to challenge for his 13th title!""",1
هه ملة جبرا,0
"""Chris Evans, reborn Top Gear get May 8 UK debut: The Clarkson, Hammond, and May-less new version of the BBC's ... https://t.co/QckbmI4hG2""",2
"""Don't forget tomorrow ( Sunday ) is the Lords Day, Christians attend Church on the Lords Day! If you don't have a... http://t.co/DZGa1Ouvq6""",2
@Naked_InMy_Vans I'll be indy Sunday night of Zac Brown Band concert! But we need to plan a get together with everyone soon,2
The Bee Gees 'Stayin Alive' was originally named 'Saturday Night' but the band decided there were too many songs with that title already,1
Scott Walker said Sunday he is open to building a wall on the U.S. border with Canada. (Idiot) #tcot,0
ال إست لبري ويوو,2
If I just got a justin Bieber cd tomorrow id be happy.,2
برافو سي سليم بون سسلة,2
أخطانا متفدليك وله تنجح ي,2
Check out the new Iron Maiden Video from their forthcoming album Book of Souls out September 4th! \m/ Listen to... http://t.co/pVDxR2iyQX,1
لول فما كعبة حلوة,1
كنت نحترمك برشة و نقدرك و زيد أنا نحب ل كلوب سفب خليك في حلق و حل جمعية و حول تعاون بال باهي ولا عون ب سكت,0
